config,instance,nodes_graph,edges,obj,bound,gap_pct,time_s,time_limit,bb_nodes,total_cuts,cut_rounds,sec_cuts,sec_rounds,sec_time,rci_cuts,rci_rounds,rci_time,multistar_cuts,multistar_rounds,multistar_time,rglm_cuts,rglm_rounds,rglm_time,comb_cuts,comb_rounds,comb_time,spi_cuts,spi_rounds,spi_time,timestamp,machine,sep_time,prop_time,heur_time,rcfix_time,sweep_fixings,chain_fixings,node_fixings,rc_fix0,rc_fix1
a_sec,A-n54-k7-149,54,1431,-11492,-41804,2.638,300.031,300,115470,161073,17632,160716,17509,2.047,,,,,,,,,,,,,,,,2026-07-02T21:53:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",4.474,0.736,2.398,0.005,0,0,0,0,0
a_sec,A-n60-k9-57,60,1770,-1000,-49394,48.394,300.029,300,84207,86215,9242,85900,9129,1.456,,,,,,,,,,,,,,,,2026-07-02T21:58:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.916,0.69,1.982,0,0,0,0,0,0
a_sec,A-n61-k9-80,61,1830,-23549,-23549,0,23.502,300,1792,3922,440,3818,405,0.103,,,,,,,,,,,,,,,,2026-07-02T21:59:14+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.189,0.018,0.026,0.004,0,0,0,0,0
a_sec,A-n62-k8-99,62,1891,-35969,-81943,1.278,300.023,300,89816,93832,9592,93547,9497,2.038,,,,,,,,,,,,,,,,2026-07-02T22:04:14+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.751,0.616,3.426,0.006,0,0,0,0,0
a_sec,A-n63-k10-44,63,1953,-32561,-32561,0,39.958,300,5658,9961,1135,9826,1078,0.215,,,,,,,,,,,,,,,,2026-07-02T22:04:54+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.417,0.042,0.144,0.007,0,0,0,0,0
a_sec,A-n63-k9-157,63,1953,-24189,-24189,0,116.1,300,25188,47652,5027,47442,4957,0.94,,,,,,,,,,,,,,,,2026-07-02T22:06:51+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.766,0.181,0.627,0,0,0,0,0,0
a_sec,A-n64-k9-45,64,2016,-49701,-76764,0.545,300.024,300,60961,89518,9168,89188,9058,2.255,,,,,,,,,,,,,,,,2026-07-02T22:11:51+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",4.145,0.422,1.994,0.004,0,0,0,0,0
a_sec,A-n65-k9-10,65,2080,-42835,-42835,0,19.58,300,857,2796,317,2717,283,0.08,,,,,,,,,,,,,,,,2026-07-02T22:12:10+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.154,0.01,0.022,0,0,0,0,0,0
a_sec,A-n69-k9-42,69,2346,-41887,-41888,0,31.904,300,4828,6221,681,6056,626,0.181,,,,,,,,,,,,,,,,2026-07-02T22:12:42+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.314,0.052,0.122,0.013,0,0,0,1638,0
a_sec,A-n80-k10-14,80,3160,-105283,-105283,0,63.771,300,2808,7547,795,7382,739,0.487,,,,,,,,,,,,,,,,2026-07-02T22:13:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.805,0.039,0.16,0.013,0,0,0,0,0
a_sec,B-n45-k6-54,45,990,-74278,-74278,0,6.351,300,406,1521,177,1476,161,0.017,,,,,,,,,,,,,,,,2026-07-02T22:13:53+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.045,0.004,0.008,0.002,0,0,0,0,0
a_sec,B-n50-k8-40,50,1225,-12832,-41260,2.215,300.034,300,165736,141692,15666,141278,15520,1.502,,,,,,,,,,,,,,,,2026-07-02T22:18:53+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.516,0.829,2.936,0.003,0,0,0,711,0
a_sec,B-n52-k7-15,52,1326,-74998,-74998,0,4.005,300,270,1198,133,1153,117,0.021,,,,,,,,,,,,,,,,2026-07-02T22:18:57+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.039,0.007,0.007,0.006,0,0,0,0,0
a_sec,B-n57-k7-20,57,1596,-841409,-841409,0,2.611,300,5,1045,119,1000,100,0.018,,,,,,,,,,,,,,,,2026-07-02T22:19:00+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.049,0.039,0,0.038,0,0,0,0,0
a_sec,B-n66-k9-50,66,2145,-23807,-77072,2.237,300.021,300,77849,54573,5726,54231,5603,1.423,,,,,,,,,,,,,,,,2026-07-02T22:24:00+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.512,0.585,2.178,0.011,0,0,0,1757,0
a_sec,B-n67-k10-26,67,2211,-21924,-21926,0,201.004,300,71001,110252,11738,109994,11652,1.999,,,,,,,,,,,,,,,,2026-07-02T22:27:21+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.664,0.486,1.813,0.001,0,0,0,0,0
a_sec,B-n68-k9-65,68,2278,-31001,-76409,1.465,300.028,300,92192,58869,6106,58569,6006,1.449,,,,,,,,,,,,,,,,2026-07-02T22:32:21+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.51,0.686,2.961,0.002,0,0,0,0,0
a_sec,B-n78-k10-70,78,3003,-43777,-78171,0.786,300.024,300,58188,64773,6639,64518,6554,2.273,,,,,,,,,,,,,,,,2026-07-02T22:37:22+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.583,0.548,2.321,0.001,0,0,0,0,0
a_sec,E-n101-k14-158,101,5050,-3065,-23777,6.758,300.022,300,34872,39024,4106,38784,4026,2.406,,,,,,,,,,,,,,,,2026-07-02T22:42:22+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.739,0.39,1.777,0.007,0,0,0,0,0
a_sec,E-n101-k8-291,101,5050,-4266,-4266,0,50.041,300,3212,6026,641,5876,588,0.582,,,,,,,,,,,,,,,,2026-07-02T22:43:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.801,0.068,0.561,0.027,0,0,0,0,0
a_sec,E-n76-k10-72,76,2850,-25241,-25241,0,32.117,300,2528,5319,582,5199,542,0.205,,,,,,,,,,,,,,,,2026-07-02T22:43:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.352,0.026,0.074,0.002,0,0,0,0,0
a_sec,E-n76-k14-102,76,2850,-1,-1,0,189.083,300,46133,71846,9303,71573,9210,1.463,,,,,,,,,,,,,,,,2026-07-02T22:46:53+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.754,0.435,1.007,0.003,0,24,1,0,0
a_sec,E-n76-k15-40,76,2850,-1,-1,0,114.164,300,21112,27720,3587,27573,3524,0.745,,,,,,,,,,,,,,,,2026-07-02T22:48:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.431,0.182,0.439,0.001,0,3,0,0,0
a_sec,E-n76-k7-44,76,2850,-22214,-22214,0,21.562,300,762,2274,266,2155,217,0.161,,,,,,,,,,,,,,,,2026-07-02T22:49:09+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.292,0.046,0.078,0.035,0,0,0,0,0
a_sec,G-n262-k25-316,262,34191,-1426535,-1426535,0,139.397,300,364,2255,292,2141,215,1.555,,,,,,,,,,,,,,,,2026-07-02T22:51:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.853,0,0.232,0,0,0,0,0,0
a_sec,M-n101-k10-97,101,5050,-32628,-32628,0,9.434,300,8,1658,185,1580,159,0.127,,,,,,,,,,,,,,,,2026-07-02T22:51:39+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.174,0.011,0,0.01,0,0,0,0,0
a_sec,M-n121-k7-260,121,7260,-160097,-160097,0,201.836,300,3312,7094,800,6764,679,1.626,,,,,,,,,,,,,,,,2026-07-02T22:55:01+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.261,0.559,0.875,0.498,0,0,0,0,0
a_sec,M-n151-k12-15,151,11325,-79996,-87483,0.094,300.021,300,7371,10441,1098,10216,1022,2.705,,,,,,,,,,,,,,,,2026-07-02T23:00:01+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.495,0.403,2.259,0.224,0,0,0,6527,0
a_sec,M-n200-k16-143,200,19900,-198792,-198792,0,11.323,300,1,861,91,843,85,0.237,,,,,,,,,,,,,,,,2026-07-02T23:00:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.298,0.277,0,0.277,0,0,0,0,0
a_sec,M-n200-k17-12,200,19900,-121210,-121222,0,158.173,300,810,3745,399,3640,364,1.467,,,,,,,,,,,,,,,,2026-07-02T23:02:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.956,0.151,0.224,0.112,0,0,0,0,0
a_sec,P-n101-k4-174,101,5050,-17702,-17702,0,30.769,300,520,1916,225,1856,191,0.398,,,,,,,,,,,,,,,,2026-07-02T23:03:21+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.663,0.021,0.238,0.013,0,0,0,0,0
a_sec,P-n50-k10-24,50,1225,-2965,-2965,0,10.647,300,1306,2715,368,2635,324,0.041,,,,,,,,,,,,,,,,2026-07-02T23:03:32+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.103,0.007,0.016,0,7,9,0,0,0
a_sec,P-n50-k7-92,50,1225,-2,-2,0,17.755,300,2646,4954,585,4858,537,0.081,,,,,,,,,,,,,,,,2026-07-02T23:03:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.177,0.015,0.061,0.002,0,0,0,0,0
a_sec,P-n50-k8-19,50,1225,-83307,-83307,0,2.746,300,78,556,88,475,57,0.005,,,,,,,,,,,,,,,,2026-07-02T23:03:53+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.013,0.001,0,0.001,0,0,0,0,0
a_sec,P-n51-k10-30,51,1275,-2,-2,0,25.611,300,4682,6631,838,6543,798,0.102,,,,,,,,,,,,,,,,2026-07-02T23:04:19+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.249,0.024,0.067,0,0,0,0,0,0
a_sec,P-n55-k10-44,55,1485,-1090,-1090,0,29.093,300,5267,8701,1073,8586,1019,0.144,,,,,,,,,,,,,,,,2026-07-02T23:04:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.318,0.034,0.085,0.004,0,6,2,0,0
a_sec,P-n55-k15-88,55,1485,-1,-1,0,24.04,300,4460,3380,617,3260,572,0.04,,,,,,,,,,,,,,,,2026-07-02T23:05:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.11,0.039,0.039,0,0,34,0,0,0
a_sec,P-n55-k7-116,55,1485,-17824,-17824,0,11.13,300,813,2243,265,2131,217,0.057,,,,,,,,,,,,,,,,2026-07-02T23:05:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.117,0.008,0.018,0.002,0,0,0,0,0
a_sec,P-n55-k8-260,55,1485,-3573,-3573,0,23.879,300,2714,5310,611,5200,550,0.12,,,,,,,,,,,,,,,,2026-07-02T23:05:47+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.254,0.018,0.07,0.003,0,4,14,26,0
a_sec,P-n60-k10-24,60,1770,-15001,-15001,0,9.999,300,433,2201,263,2120,229,0.056,,,,,,,,,,,,,,,,2026-07-02T23:05:57+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.113,0.004,0.002,0,0,0,0,0,0
a_sec,P-n60-k15-8,60,1770,-534,-534,0,32.892,300,3976,4887,722,4782,671,0.092,,,,,,,,,,,,,,,,2026-07-02T23:06:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.245,0.025,0.043,0.002,0,2,0,0,0
a_sec,P-n65-k10-102,65,2080,-3,-3,0,63.967,300,13059,20708,2490,20532,2388,0.438,,,,,,,,,,,,,,,,2026-07-02T23:07:35+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.888,0.084,0.343,0.001,0,0,0,0,0
a_sec,P-n70-k10-12,70,2415,-70317,-70317,0,2.355,300,13,740,96,705,74,0.016,,,,,,,,,,,,,,,,2026-07-02T23:07:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.034,0.001,0,0.001,0,0,0,0,0
a_sec,P-n76-k4-41,76,2850,-88276,-88276,0,9.207,300,105,1290,143,1230,123,0.111,,,,,,,,,,,,,,,,2026-07-02T23:07:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.204,0.005,0,0.004,0,0,0,0,0
a_sec,P-n76-k5-16,76,2850,-107633,-107633,0,1.636,300,1,758,85,740,74,0.04,,,,,,,,,,,,,,,,2026-07-02T23:07:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.08,0,0,0,0,0,0,0,0
a_sec,E-n101-k14_a,101,5050,-6.33,-27.425,3.333,300.018,300,46673,50814,5420,50544,5328,2.584,,,,,,,,,,,,,,,,2026-07-02T23:12:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.893,0.659,2.431,0.033,0,0,0,0,0
a_sec,E-n101-k14_b,101,5050,0,-22.372,,300.024,300,52940,51308,5566,51068,5486,2.363,,,,,,,,,,,,,,,,2026-07-02T23:17:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.563,0.713,2.825,0.001,0,10,5,0,0
a_sec,E-n101-k8_a,101,5050,-23.977,-23.977,0,33.977,300,633,2735,298,2630,263,0.367,,,,,,,,,,,,,,,,2026-07-02T23:18:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.537,0.019,0.046,0.004,0,0,0,0,0
a_sec,E-n101-k8_b,101,5050,-18.738,-18.739,0,33.439,300,996,3243,349,3138,314,0.416,,,,,,,,,,,,,,,,2026-07-02T23:18:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.589,0.075,0.04,0.056,0,0,0,0,0
a_sec,E-n76-k10_a,76,2850,-3.81,-8.867,1.327,300.037,300,57613,121506,12941,121013,12768,3.127,,,,,,,,,,,,,,,,2026-07-02T23:23:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",5.375,0.56,2.152,0.005,0,1,0,0,0
a_sec,E-n76-k10_b,76,2850,-8.138,-8.138,0,55.472,300,4459,8827,951,8693,896,0.445,,,,,,,,,,,,,,,,2026-07-02T23:24:52+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.804,0.044,0.125,0.004,0,0,0,0,0
a_sec,E-n76-k14_a,76,2850,-3.788,-3.788,0,157.614,300,32044,39661,4997,39479,4890,1.077,,,,,,,,,,,,,,,,2026-07-02T23:27:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.092,0.272,0.672,0.003,0,1,0,0,0
a_sec,E-n76-k14_b,76,2850,-0.001,-0.001,0,211.703,300,49918,69659,8867,69464,8780,1.583,,,,,,,,,,,,,,,,2026-07-02T23:31:02+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.986,0.476,1.103,0,0,10,10,0,0
a_sec,E-n76-k7_a,76,2850,-6.032,-12.532,1.078,300.016,300,42442,91886,9308,91547,9177,4.121,,,,,,,,,,,,,,,,2026-07-02T23:36:02+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",6.47,0.372,3.672,0.027,0,0,0,0,0
a_sec,E-n76-k7_b,76,2850,-5.792,-5.792,0,32.078,300,1433,3455,380,3343,338,0.293,,,,,,,,,,,,,,,,2026-07-02T23:36:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.498,0.028,0.145,0.014,0,0,0,0,0
a_sec,E-n76-k8_a,76,2850,-6.635,-12.452,0.877,300.018,300,54232,108904,11062,108595,10955,3.6,,,,,,,,,,,,,,,,2026-07-02T23:41:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",5.835,0.437,3.163,0.006,0,0,0,0,0
a_sec,E-n76-k8_b,76,2850,-19.209,-19.209,0,5.091,300,9,1058,121,1019,102,0.103,,,,,,,,,,,,,,,,2026-07-02T23:41:39+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.188,0.038,0,0.037,0,0,0,0,0
a_sec,F-n135-k7_a,135,9045,-13.856,-53.381,2.853,300.027,300,22635,17131,1819,16741,1689,2.005,,,,,,,,,,,,,,,,2026-07-02T23:46:39+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.505,0.993,5.757,0.54,0,0,0,0,0
a_sec,F-n45-k4_a,45,990,-13.714,-13.714,0,0.961,300,1,522,62,492,52,0.009,,,,,,,,,,,,,,,,2026-07-02T23:46:41+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.022,0.216,0,0.216,0,0,0,0,0
a_sec,F-n72-k4_a,72,2556,0.005,0.005,0,3.333,300,33,849,111,811,89,0.04,,,,,,,,,,,,,,,,2026-07-02T23:46:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.071,0.003,0,0.002,0,0,0,0,0
a_sec,M-n121-k7_a,121,7260,-6.278,-95.168,14.159,300.042,300,7076,8660,971,8210,821,2.248,,,,,,,,,,,,,,,,2026-07-02T23:51:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.065,0.268,1.529,0.135,0,0,0,0,0
a_sec,M-n121-k7_b,121,7260,-8.674,-88.356,9.186,300.051,300,4597,7070,791,6710,671,1.912,,,,,,,,,,,,,,,,2026-07-02T23:56:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.702,0.182,0.971,0.085,0,0,0,0,0
a_sec,M-n151-k12_a,151,11325,-0.361,-36.552,100.252,300.029,300,8142,12040,1302,11620,1162,2.863,,,,,,,,,,,,,,,,2026-07-03T00:01:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.506,0.246,2.87,0.013,0,0,0,0,0
a_sec,M-n151-k12_b,151,11325,-3.509,-31.358,7.936,300.023,300,10998,13780,1434,13540,1354,3.206,,,,,,,,,,,,,,,,2026-07-03T00:06:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",4.027,0.297,3.187,0.007,0,0,0,0,0
a_sec,M-n200-k16_a,200,19900,-2.497,-46.682,17.695,300.045,300,4411,5394,669,4839,484,1.627,,,,,,,,,,,,,,,,2026-07-03T00:11:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.876,0.238,1.491,0.017,0,0,0,0,0
a_sec,M-n200-k16_b,200,19900,1.465,-43.748,30.862,300.199,300,4504,6600,758,6180,618,2.196,,,,,,,,,,,,,,,,2026-07-03T00:16:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.57,0.235,1.674,0.002,0,0,0,0,0
a_sec,M-n200-k17_a,200,19900,-5.102,-45.695,7.956,300.067,300,4641,7620,867,7170,717,2.566,,,,,,,,,,,,,,,,2026-07-03T00:21:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.007,0.262,1.764,0.007,0,0,0,0,0
a_sec,M-n200-k17_b,200,19900,0,-39.099,8.80431209152795e+16,300.046,300,4485,7065,822,6570,657,2.379,,,,,,,,,,,,,,,,2026-07-03T00:26:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.825,0.225,1.922,0.003,0,0,0,0,0
a_sec,P-n101-k4_a,101,5050,-7.219,-7.219,0,86.758,300,2860,6717,775,6300,630,1.352,,,,,,,,,,,,,,,,2026-07-03T00:28:13+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.149,0.554,2.441,0.518,0,0,0,0,0
a_sec,P-n101-k4_b,101,5050,-13.17,-13.17,0,1.517,300,1,490,49,490,49,0.093,,,,,,,,,,,,,,,,2026-07-03T00:28:14+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.123,0,0,0,0,0,0,0,0
a_sec,P-n70-k10_a,70,2415,-2.852,-2.852,0,107.047,300,21404,45785,5102,45566,5028,0.984,,,,,,,,,,,,,,,,2026-07-03T00:30:02+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.783,0.157,0.595,0.007,0,0,0,241,0
a_sec,P-n70-k10_b,70,2415,-2.477,-2.477,0,111.529,300,25544,50576,5649,50372,5575,1.082,,,,,,,,,,,,,,,,2026-07-03T00:31:53+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.969,0.19,0.679,0,0,1,0,0,0
a_sec,P-n76-k4_a,76,2850,-2.903,-2.903,0,60.978,300,4579,12153,1268,11958,1199,1.09,,,,,,,,,,,,,,,,2026-07-03T00:32:54+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.807,0.053,1.184,0.02,0,0,0,0,0
a_sec,P-n76-k4_b,76,2850,-13.164,-13.164,0,1.231,300,1,680,68,680,68,0.074,,,,,,,,,,,,,,,,2026-07-03T00:32:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.111,0,0,0,0,0,0,0,0
a_sec,P-n76-k5_a,76,2850,-3.96,-3.96,0,104.112,300,10548,21237,2183,21041,2108,1.547,,,,,,,,,,,,,,,,2026-07-03T00:34:40+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.447,0.097,1.79,0.017,0,0,0,0,0
a_sec,P-n76-k5_b,76,2850,-13.64,-13.64,0,3.391,300,5,1156,133,1090,109,0.128,,,,,,,,,,,,,,,,2026-07-03T00:34:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.205,0.09,0,0.089,0,0,0,0,0
b_cap,A-n54-k7-149,54,1431,-12492,-12492,0,12.484,300,156,1478,169,563,149,0.024,3,54,0.141,852,136,0.03,,,,,,,,,,2026-07-03T00:34:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.204,0.011,0,0.009,0,0,0,0,0
b_cap,A-n60-k9-57,60,1770,-1000,-1000,0,88.026,300,6127,7270,911,4080,854,0.108,47,149,0.739,3010,676,0.169,,,,,,,,,,2026-07-03T00:36:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.109,0.049,0.184,0,0,0,0,0,0
b_cap,A-n61-k9-80,61,1830,-23549,-23549,0,11.324,300,144,1287,182,527,135,0.023,3,42,0.127,679,109,0.033,,,,,,,,,,2026-07-03T00:36:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.189,0.004,0,0.001,0,0,0,0,0
b_cap,A-n62-k8-99,62,1891,-35969,-35971,0,31.614,300,858,2393,263,762,238,0.07,7,109,0.292,1564,236,0.085,,,,,,,,,,2026-07-03T00:37:08+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.426,0.047,0.041,0.038,0,0,0,0,0
