instance,ub
E-n101-k14_a.vrp,-0.895
E-n101-k14_b.vrp,0
E-n101-k8_a.vrp,-0.444
E-n101-k8_b.vrp,-18.738
E-n76-k10_a.vrp,0.291
E-n76-k10_b.vrp,-8.138
E-n76-k14_a.vrp,1.056
E-n76-k14_b.vrp,4.44089e-16
E-n76-k7_a.vrp,-0.033
E-n76-k7_b.vrp,-5.792
E-n76-k8_a.vrp,-0.012
E-n76-k8_b.vrp,-19.209
F-n135-k7_a.vrp,-13.856
F-n45-k4_a.vrp,-13.714
F-n72-k4_a.vrp,0.005
M-n121-k7_a.vrp,0.822
M-n121-k7_b.vrp,-8.674
M-n151-k12_a.vrp,-0.324
M-n151-k12_b.vrp,-3.509
M-n200-k16_a.vrp,1.528
M-n200-k16_b.vrp,1.465
M-n200-k17_a.vrp,-5.102
M-n200-k17_b.vrp,8.88178e-16
P-n101-k4_a.vrp,0.06
P-n101-k4_b.vrp,-13.17
P-n70-k10_a.vrp,-0.644
P-n70-k10_b.vrp,-2.477
P-n76-k4_a.vrp,-0.194
P-n76-k4_b.vrp,-13.164
P-n76-k5_a.vrp,-0.193
P-n76-k5_b.vrp,-13.64
A-n54-k7-149.sppcc,0
A-n60-k9-57.sppcc,-1000
A-n61-k9-80.sppcc,-7842
A-n62-k8-99.sppcc,-12712
A-n63-k10-44.sppcc,-29560
A-n63-k9-157.sppcc,-24189
A-n64-k9-45.sppcc,-3577
A-n65-k9-10.sppcc,-34669
A-n69-k9-42.sppcc,0
A-n80-k10-14.sppcc,0
B-n45-k6-54.sppcc,-25001
B-n50-k8-40.sppcc,-1
B-n52-k7-15.sppcc,-24498
B-n57-k7-20.sppcc,-294045
B-n66-k9-50.sppcc,0
B-n67-k10-26.sppcc,-13002
B-n68-k9-65.sppcc,-17880
B-n78-k10-70.sppcc,-18222
E-n101-k14-158.sppcc,0
E-n101-k8-291.sppcc,-1
E-n76-k10-72.sppcc,-10596
E-n76-k14-102.sppcc,2158
E-n76-k15-40.sppcc,0
E-n76-k7-44.sppcc,-4593
G-n262-k25-316.sppcc,-1.08006e+06
M-n101-k10-97.sppcc,0
M-n121-k7-260.sppcc,-81040
M-n151-k12-15.sppcc,-19254
M-n200-k16-143.sppcc,-28792
M-n200-k17-12.sppcc,0
P-n101-k4-174.sppcc,-136
P-n50-k10-24.sppcc,-5
P-n50-k7-92.sppcc,0
P-n50-k8-19.sppcc,33115
P-n51-k10-30.sppcc,-1
P-n55-k10-44.sppcc,-1
P-n55-k15-88.sppcc,0
P-n55-k7-116.sppcc,-11835
P-n55-k8-260.sppcc,-1
P-n60-k10-24.sppcc,-11711
P-n60-k15-8.sppcc,0
P-n65-k10-102.sppcc,-1
P-n70-k10-12.sppcc,-42839
P-n76-k4-41.sppcc,0
P-n76-k5-16.sppcc,-73724
